,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13720,0.104010753,3,35,0,2,True,False,False,False
13721,0.058027764,1,11,1,0,False,False,True,False
13722,0.026343715,4,23,0,2,False,True,False,False
13723,0.105091664,3,18,0,1,False,True,False,False
13724,0.112664944,2,23,0,2,False,True,False,False
13725,0.127740015,1,21,1,2,False,True,False,False
13726,0.159442933,1,21,1,2,False,True,False,False
13727,0.03106937,4,33,2,0,False,True,False,False
13728,0.183354585,1,33,2,0,False,True,False,False
13729,0.04083467,4,23,0,2,False,True,False,False
13730,0.045054813,3,21,1,2,False,True,False,False
13731,0.136674035,2,35,0,2,True,False,False,False
13732,0.03389839,4,11,1,0,False,False,True,False
13733,0.020955763,2,11,1,0,False,False,True,False
13734,0.017633471,4,35,1,0,False,False,False,True
13735,0.056476427,3,35,0,2,True,False,False,False
13736,0.058778429,3,33,2,0,False,True,False,False
13737,0.028413443,1,16,0,1,False,True,False,False
13738,0.044319101,3,21,1,2,False,True,False,False
13739,0.026609813,1,23,0,2,False,True,False,False
13740,0.158947217,3,35,1,0,False,False,False,True
13741,0.048289771,3,13,0,1,False,True,False,False
13742,0.047880884,4,16,0,1,False,True,False,False
13743,0.035810387,4,33,2,0,False,True,False,False
13744,0.0,1,11,1,0,False,False,True,False
13745,0.139922439,4,35,1,0,False,False,False,True
13746,0.034678781,2,22,0,0,True,False,False,False
13747,0.128036069,3,23,0,2,False,True,False,False
13748,0.023477413,3,33,2,0,False,True,False,False
13749,0.0,1,16,0,1,False,True,False,False
13750,0.16076514,1,35,1,0,False,False,False,True
13751,0.100117939,4,21,1,2,False,True,False,False
13752,0.082433257,1,18,0,1,False,True,False,False
13753,0.063272773,4,21,1,2,False,True,False,False
13754,0.0,1,23,0,2,False,True,False,False
13755,0.061048127,3,16,0,1,False,True,False,False
13756,0.02740216,3,18,0,1,False,True,False,False
13757,0.062331643,4,16,0,1,False,True,False,False
13758,0.070691105,1,16,0,1,False,True,False,False
13759,0.136856178,2,11,1,0,False,False,True,False
13760,0.044215795,2,33,2,0,False,True,False,False
13761,0.033990657,3,23,0,2,False,True,False,False
13762,0.121767168,2,18,0,1,False,True,False,False
13763,0.027169816,3,23,0,2,False,True,False,False
13764,0.081500543,4,13,0,1,False,True,False,False
13765,0.019585531,3,13,0,1,False,True,False,False
13766,0.047248393,2,16,0,1,False,True,False,False
13767,0.096362017,4,21,1,2,False,True,False,False
13768,0.103652052,3,18,0,1,False,True,False,False
13769,0.110108566,4,22,0,0,True,False,False,False
13770,0.05028647,2,35,0,2,True,False,False,False
13771,0.074919567,1,11,1,0,False,False,True,False
13772,0.124137242,4,35,0,2,True,False,False,False
13773,0.007582533,3,13,0,1,False,True,False,False
13774,0.045387996,3,11,1,0,False,False,True,False
13775,0.025805706,4,33,2,0,False,True,False,False
13776,0.090143906,3,11,1,0,False,False,True,False
13777,0.03694032,4,21,1,2,False,True,False,False
13778,0.042673451,3,16,0,1,False,True,False,False
13779,0.108360852,4,21,1,2,False,True,False,False
13780,0.0,4,13,0,1,False,True,False,False
13781,0.080669843,4,33,2,0,False,True,False,False
13782,0.097216576,1,23,0,2,False,True,False,False
13783,0.0,1,21,1,2,False,True,False,False
13784,0.094851844,4,18,0,1,False,True,False,False
13785,0.102999154,4,35,0,2,True,False,False,False
13786,0.06075476,2,35,0,2,True,False,False,False
13787,0.072507467,1,21,1,2,False,True,False,False
13788,0.079663441,2,13,0,1,False,True,False,False
13789,0.077486687,4,11,1,0,False,False,True,False
13790,0.062414139,1,18,0,1,False,True,False,False
13791,0.038313974,1,16,0,1,False,True,False,False
13792,0.092672678,1,16,0,1,False,True,False,False
13793,0.007226532,1,21,1,2,False,True,False,False
13794,0.131836711,1,18,0,1,False,True,False,False
13795,0.076179549,4,13,0,1,False,True,False,False
13796,0.020850388,4,35,1,0,False,False,False,True
13797,0.031790174,2,35,1,0,False,False,False,True
13798,0.101867911,1,13,0,1,False,True,False,False
13799,0.023557678,4,33,2,0,False,True,False,False
13800,0.242083443,2,22,0,0,True,False,False,False
13801,0.120741638,3,18,0,1,False,True,False,False
13802,0.066168292,1,16,0,1,False,True,False,False
13803,0.013290868,2,18,0,1,False,True,False,False
13804,0.0,1,11,1,0,False,False,True,False
13805,0.079149445,2,33,2,0,False,True,False,False
13806,0.129860583,4,11,1,0,False,False,True,False
13807,0.018878167,2,21,1,2,False,True,False,False
13808,0.078743805,3,23,0,2,False,True,False,False
13809,0.159855844,4,23,0,2,False,True,False,False
13810,0.054207549,1,23,0,2,False,True,False,False
13811,0.0,1,18,0,1,False,True,False,False
13812,0.045261336,1,16,0,1,False,True,False,False
13813,0.254630746,4,22,0,0,True,False,False,False
13814,0.0,1,33,2,0,False,True,False,False
13815,0.037598636,3,18,0,1,False,True,False,False
13816,0.035976809,1,35,0,2,True,False,False,False
13817,0.069686501,4,18,0,1,False,True,False,False
13818,0.019982858,3,13,0,1,False,True,False,False
13819,0.0,4,13,0,1,False,True,False,False
13820,0.013038075,2,23,0,2,False,True,False,False
13821,0.026941678,1,21,1,2,False,True,False,False
13822,0.0,1,13,0,1,False,True,False,False
13823,0.027871135,1,13,0,1,False,True,False,False
13824,0.087452117,4,16,0,1,False,True,False,False
13825,0.070385933,3,33,2,0,False,True,False,False
13826,0.153146326,4,35,0,2,True,False,False,False
13827,0.161912574,4,22,0,0,True,False,False,False
13828,0.009890655,3,35,1,0,False,False,False,True
13829,0.10331031,2,35,1,0,False,False,False,True
13830,0.11245226,2,18,0,1,False,True,False,False
13831,0.028385607,4,22,0,0,True,False,False,False
13832,0.123572515,4,22,0,0,True,False,False,False
13833,0.070819614,3,18,0,1,False,True,False,False
13834,0.04006567,4,35,0,2,True,False,False,False
13835,0.030089171,1,23,0,2,False,True,False,False
13836,0.070662917,3,16,0,1,False,True,False,False
13837,0.023771773,2,21,1,2,False,True,False,False
13838,0.098655965,4,35,1,0,False,False,False,True
13839,0.026591024,1,18,0,1,False,True,False,False
13840,0.113604487,1,22,0,0,True,False,False,False
13841,0.089515698,3,11,1,0,False,False,True,False
13842,0.036134504,2,23,0,2,False,True,False,False
13843,0.090123641,4,35,1,0,False,False,False,True
13844,0.011135837,1,35,1,0,False,False,False,True
13845,0.023104767,4,13,0,1,False,True,False,False
13846,0.126845728,1,16,0,1,False,True,False,False
13847,0.0,2,35,1,0,False,False,False,True
13848,0.072817026,2,33,2,0,False,True,False,False
13849,0.0,3,18,0,1,False,True,False,False
13850,0.111652253,1,22,0,0,True,False,False,False
13851,0.025938267,4,35,1,0,False,False,False,True
13852,0.047386238,1,35,0,2,True,False,False,False
13853,0.00704434,4,23,0,2,False,True,False,False
13854,0.070899006,2,35,1,0,False,False,False,True
13855,0.081582021,3,21,1,2,False,True,False,False
13856,0.118157664,1,16,0,1,False,True,False,False
13857,0.0,3,11,1,0,False,False,True,False
13858,0.055718399,1,23,0,2,False,True,False,False
13859,0.043458854,3,35,0,2,True,False,False,False
13860,0.058461026,2,13,0,1,False,True,False,False
13861,0.021607186,3,21,1,2,False,True,False,False
13862,0.107355914,3,13,0,1,False,True,False,False
13863,0.021599298,2,16,0,1,False,True,False,False
13864,0.008659972,2,21,1,2,False,True,False,False
13865,0.094752537,4,13,0,1,False,True,False,False
13866,0.013595722,2,23,0,2,False,True,False,False
13867,0.098958842,3,13,0,1,False,True,False,False
13868,0.128099312,3,33,2,0,False,True,False,False
13869,0.04704746,4,35,0,2,True,False,False,False
13870,0.005665312,3,16,0,1,False,True,False,False
13871,0.123903191,4,35,1,0,False,False,False,True
13872,0.113759721,2,33,2,0,False,True,False,False
13873,0.104350123,4,22,0,0,True,False,False,False
13874,0.060480359,1,23,0,2,False,True,False,False
13875,0.047549094,2,33,2,0,False,True,False,False
13876,0.047218002,2,33,2,0,False,True,False,False
13877,0.023074472,2,13,0,1,False,True,False,False
13878,0.074035365,4,21,1,2,False,True,False,False
13879,0.060874678,2,23,0,2,False,True,False,False
13880,0.094646702,2,35,0,2,True,False,False,False
13881,0.054189065,3,33,2,0,False,True,False,False
13882,0.16486926,2,13,0,1,False,True,False,False
13883,0.078071853,3,18,0,1,False,True,False,False
13884,0.055430785,4,11,1,0,False,False,True,False
13885,0.088858409,2,35,0,2,True,False,False,False
13886,0.036409618,1,21,1,2,False,True,False,False
13887,0.008786665,4,33,2,0,False,True,False,False
13888,0.039305628,2,11,1,0,False,False,True,False
13889,0.105409495,1,21,1,2,False,True,False,False
13890,0.042203138,2,16,0,1,False,True,False,False
13891,0.032940022,2,18,0,1,False,True,False,False
13892,0.037908749,2,23,0,2,False,True,False,False
13893,0.118105517,4,35,0,2,True,False,False,False
13894,0.0,4,21,1,2,False,True,False,False
13895,0.037523149,3,35,0,2,True,False,False,False
13896,0.007244635,4,35,1,0,False,False,False,True
13897,0.067917171,3,18,0,1,False,True,False,False
13898,0.058470282,2,16,0,1,False,True,False,False
13899,0.043866567,1,33,2,0,False,True,False,False
13900,0.013233076,1,11,1,0,False,False,True,False
13901,0.10023287,1,23,0,2,False,True,False,False
13902,0.167018335,4,35,1,0,False,False,False,True
13903,0.088347953,2,16,0,1,False,True,False,False
13904,0.151391113,4,35,1,0,False,False,False,True
13905,0.087645926,4,23,0,2,False,True,False,False
13906,0.029751978,1,18,0,1,False,True,False,False
13907,0.02430102,2,13,0,1,False,True,False,False
13908,0.024828296,2,35,1,0,False,False,False,True
13909,0.017819505,4,13,0,1,False,True,False,False
13910,0.030421197,2,35,1,0,False,False,False,True
13911,0.132292244,1,35,0,2,True,False,False,False
13912,0.159983523,4,11,1,0,False,False,True,False
13913,0.067152194,4,33,2,0,False,True,False,False
13914,0.010429544,2,33,2,0,False,True,False,False
13915,0.031466218,1,11,1,0,False,False,True,False
13916,0.030158689,2,23,0,2,False,True,False,False
13917,0.118956749,1,35,1,0,False,False,False,True
13918,0.06775127,4,35,1,0,False,False,False,True
13919,0.097413734,1,18,0,1,False,True,False,False
13920,0.061974853,3,16,0,1,False,True,False,False
13921,0.026547707,3,35,0,2,True,False,False,False
13922,0.076490264,2,13,0,1,False,True,False,False
13923,0.034484812,2,35,1,0,False,False,False,True
13924,0.128192414,2,35,1,0,False,False,False,True
13925,0.110440439,1,11,1,0,False,False,True,False
13926,0.115982139,2,13,0,1,False,True,False,False
13927,0.045061095,1,11,1,0,False,False,True,False
13928,0.051788905,2,35,1,0,False,False,False,True
13929,0.077492893,4,16,0,1,False,True,False,False
13930,0.094143857,4,16,0,1,False,True,False,False
13931,0.05544452,2,21,1,2,False,True,False,False
13932,0.159885004,1,35,1,0,False,False,False,True
13933,0.0,4,33,2,0,False,True,False,False
13934,0.042620887,4,23,0,2,False,True,False,False
13935,0.120684607,3,21,1,2,False,True,False,False
13936,0.113356563,1,11,1,0,False,False,True,False
13937,0.04930501,4,23,0,2,False,True,False,False
13938,0.114938715,1,11,1,0,False,False,True,False
13939,0.0,1,11,1,0,False,False,True,False
13940,0.137082779,3,33,2,0,False,True,False,False
13941,0.113423999,4,33,2,0,False,True,False,False
13942,0.01381016,1,16,0,1,False,True,False,False
13943,0.019425549,2,18,0,1,False,True,False,False
13944,0.07239271,2,13,0,1,False,True,False,False
13945,0.037657459,2,18,0,1,False,True,False,False
13946,0.023892238,1,22,0,0,True,False,False,False
13947,0.034672316,2,23,0,2,False,True,False,False
13948,0.102487825,2,35,1,0,False,False,False,True
13949,0.067455296,4,23,0,2,False,True,False,False
13950,0.097275539,1,22,0,0,True,False,False,False
13951,0.095526508,3,21,1,2,False,True,False,False
13952,0.104670688,1,21,1,2,False,True,False,False
13953,0.040421607,3,21,1,2,False,True,False,False
13954,0.083924253,4,35,1,0,False,False,False,True
13955,0.172564249,2,16,0,1,False,True,False,False
13956,0.083942567,4,23,0,2,False,True,False,False
13957,0.017073182,1,35,1,0,False,False,False,True
13958,0.279650277,3,35,0,2,True,False,False,False
13959,0.011537439,3,16,0,1,False,True,False,False
13960,0.056987731,4,18,0,1,False,True,False,False
13961,0.064160115,3,21,1,2,False,True,False,False
13962,0.0139858,1,11,1,0,False,False,True,False
13963,0.042219953,1,13,0,1,False,True,False,False
13964,0.01770073,3,35,1,0,False,False,False,True
13965,0.102410818,2,22,0,0,True,False,False,False
13966,0.005553045,3,11,1,0,False,False,True,False
13967,0.125085172,1,22,0,0,True,False,False,False
13968,0.017551276,1,23,0,2,False,True,False,False
13969,0.043900398,1,23,0,2,False,True,False,False
13970,0.093685838,4,33,2,0,False,True,False,False
13971,0.147905594,4,16,0,1,False,True,False,False
13972,0.072360203,4,11,1,0,False,False,True,False
13973,0.0,1,35,0,2,True,False,False,False
13974,0.121709653,2,21,1,2,False,True,False,False
13975,0.084896979,4,21,1,2,False,True,False,False
13976,0.104609971,3,13,0,1,False,True,False,False
13977,0.081272315,3,35,1,0,False,False,False,True
13978,0.048072785,2,22,0,0,True,False,False,False
13979,0.141928373,4,11,1,0,False,False,True,False
13980,0.098015889,4,11,1,0,False,False,True,False
13981,0.087635835,2,35,0,2,True,False,False,False
13982,0.090027556,4,35,1,0,False,False,False,True
13983,0.066182294,3,13,0,1,False,True,False,False
13984,0.04239889,2,18,0,1,False,True,False,False
13985,0.184808627,1,16,0,1,False,True,False,False
13986,0.115211251,3,21,1,2,False,True,False,False
13987,0.0295482,3,33,2,0,False,True,False,False
13988,0.14313853,1,35,0,2,True,False,False,False
13989,0.029703991,1,18,0,1,False,True,False,False
13990,0.011886946,3,13,0,1,False,True,False,False
13991,0.044033364,4,13,0,1,False,True,False,False
13992,0.299738981,2,22,0,0,True,False,False,False
13993,0.099689837,2,35,1,0,False,False,False,True
13994,0.113508894,4,33,2,0,False,True,False,False
13995,0.043301792,1,21,1,2,False,True,False,False
13996,0.183666607,2,18,0,1,False,True,False,False
13997,0.026992588,4,13,0,1,False,True,False,False
13998,0.095648158,1,35,0,2,True,False,False,False
13999,0.078378587,2,11,1,0,False,False,True,False
14000,0.071415882,4,16,0,1,False,True,False,False
14001,0.077909339,1,35,0,2,True,False,False,False
14002,0.055344027,4,33,2,0,False,True,False,False
14003,0.05382738,2,16,0,1,False,True,False,False
14004,0.021032156,4,11,1,0,False,False,True,False
14005,0.24051168,3,35,0,2,True,False,False,False
14006,0.093530571,4,21,1,2,False,True,False,False
14007,0.150567513,1,23,0,2,False,True,False,False
14008,0.041082375,2,35,1,0,False,False,False,True
14009,0.078563333,3,18,0,1,False,True,False,False
14010,0.077032981,1,11,1,0,False,False,True,False
14011,0.021529824,3,21,1,2,False,True,False,False
14012,0.046020687,3,23,0,2,False,True,False,False
14013,0.121988749,4,22,0,0,True,False,False,False
14014,0.118114653,4,11,1,0,False,False,True,False
14015,0.070191589,2,23,0,2,False,True,False,False
14016,0.029511051,4,22,0,0,True,False,False,False
14017,0.029774711,2,11,1,0,False,False,True,False
14018,0.075664878,3,33,2,0,False,True,False,False
14019,0.144309477,4,18,0,1,False,True,False,False
14020,0.020701414,2,33,2,0,False,True,False,False
14021,0.044893127,3,21,1,2,False,True,False,False
14022,0.074674387,4,35,0,2,True,False,False,False
14023,0.007999506,3,16,0,1,False,True,False,False
14024,0.09096147,2,33,2,0,False,True,False,False
14025,0.075534025,2,16,0,1,False,True,False,False
14026,0.124243256,1,21,1,2,False,True,False,False
14027,0.013173474,4,11,1,0,False,False,True,False
14028,0.15537968,3,23,0,2,False,True,False,False
14029,0.0,4,11,1,0,False,False,True,False
14030,0.024542601,4,13,0,1,False,True,False,False
14031,0.054151798,1,13,0,1,False,True,False,False
14032,0.086065145,3,21,1,2,False,True,False,False
14033,0.085299728,2,11,1,0,False,False,True,False
14034,0.0,2,16,0,1,False,True,False,False
14035,0.033984229,3,16,0,1,False,True,False,False
14036,0.056218371,3,11,1,0,False,False,True,False
14037,0.252019149,1,22,0,0,True,False,False,False
14038,0.019480391,4,23,0,2,False,True,False,False
14039,0.055024445,2,21,1,2,False,True,False,False
14040,0.034402948,2,35,1,0,False,False,False,True
14041,0.0,1,11,1,0,False,False,True,False
14042,0.0,3,35,1,0,False,False,False,True
14043,0.032903434,2,16,0,1,False,True,False,False
14044,0.056658892,3,11,1,0,False,False,True,False
14045,0.16091281,1,21,1,2,False,True,False,False
14046,0.065691881,4,21,1,2,False,True,False,False
14047,0.0,1,18,0,1,False,True,False,False
14048,0.009990442,3,33,2,0,False,True,False,False
14049,0.098640592,2,35,1,0,False,False,False,True
14050,0.022061503,2,16,0,1,False,True,False,False
14051,0.117232711,4,33,2,0,False,True,False,False
14052,0.099675598,1,11,1,0,False,False,True,False
14053,0.0,3,11,1,0,False,False,True,False
14054,0.026365956,2,16,0,1,False,True,False,False
14055,0.079327559,2,35,1,0,False,False,False,True
14056,0.034376924,4,18,0,1,False,True,False,False
14057,0.027735197,3,13,0,1,False,True,False,False
14058,0.109819987,2,11,1,0,False,False,True,False
14059,0.076562109,2,23,0,2,False,True,False,False
14060,0.0,4,23,0,2,False,True,False,False
14061,0.123280308,2,18,0,1,False,True,False,False
14062,0.054775045,1,11,1,0,False,False,True,False
14063,0.165806866,1,16,0,1,False,True,False,False
14064,0.019621652,4,13,0,1,False,True,False,False
14065,0.037515445,3,16,0,1,False,True,False,False
14066,0.0,3,21,1,2,False,True,False,False
14067,0.050458688,3,33,2,0,False,True,False,False
14068,0.039867841,1,13,0,1,False,True,False,False
14069,0.065986538,2,35,0,2,True,False,False,False
14070,0.125178121,2,23,0,2,False,True,False,False
14071,0.012531938,3,33,2,0,False,True,False,False
14072,0.079089643,1,18,0,1,False,True,False,False
14073,0.063758802,3,16,0,1,False,True,False,False
14074,0.126452383,2,22,0,0,True,False,False,False
